id,Predicted_Price_USD
285,42019.87545564197
286,50586.164338509814
287,39135.502901680586
288,26827.632601774327
289,15656.710651001935
290,39135.502901680586
291,47980.56223889652
292,33349.18474037094
293,48920.41864344556
294,39135.502901680586
295,32484.05575931192
296,36382.27958889258
297,29966.601587779434
298,50586.164338509814
299,22207.481980499695
300,34996.47096991535
301,45352.58105383784
302,43294.14815754716
303,22240.704873270635
304,36731.660109316574
305,21434.17487906204
306,33175.254723427555
307,39640.27183654706
308,32021.232424009504
309,22219.270121389334
310,15114.112841515796
311,15137.411524848365
312,15311.927608098184
313,15808.776728958506
314,15421.952229761244
315,14723.278423662248
316,29221.313097299615
317,25340.146613916255
318,31409.72621508241
319,31583.73693919523
320,53149.53939121548
321,50586.164338509814
322,50540.26807556344
323,53149.53939121548
324,42019.87545564197
325,21853.179093010862
326,21603.81098045885
327,50586.164338509814
328,39135.502901680586
329,39135.502901680586
330,19309.601117276477
331,19561.376803326857
332,17190.42144864196
333,20793.412932605337
334,21105.447174505098
335,18107.2070723842
336,18527.331631724213
337,20767.93800357577
338,21432.05337211857
339,18636.772403766106
340,18641.495560817388
341,20601.273236821064
342,63346.78175856548
343,11450.018578814159
344,9678.996377899959
345,10426.12109276638
346,22649.69674730176
347,22649.69674730176
348,24603.232934334697
349,24603.232934334697
350,8044.342729048588
351,8224.369701713127
352,10438.674234255364
353,9318.151158289274
354,8297.504025413724
355,10397.381614319143
356,9995.876181911251
357,8804.95729708892
358,9190.795364104879
359,9726.836031416497
360,9085.650194732852
361,7387.412158187268
362,9380.339467281347
363,9510.928016707467
364,10115.675513399081
365,9283.290209220368
366,10109.80963698663
367,8968.868199077084
368,9350.613919605377
369,8130.585700297341
370,35901.100958122064
371,46353.86051677415
372,39947.773937774444
373,39412.08054581571
374,40446.67347736225
375,36254.97858090692
376,37644.20512800821
377,47574.977877305384
378,46353.86051677415
379,46898.507480315595
380,46353.86051677415
381,44606.98114266141
382,46353.86051677415
383,46353.86051677415
384,46898.507480315595
385,46353.86051677415
386,46353.86051677415
387,46353.86051677415
388,46353.86051677415
389,46353.86051677415
390,46353.86051677415
391,46353.86051677415
392,46959.77496992295
393,46353.86051677415
394,46353.86051677415
395,46353.86051677415
396,46353.86051677415
397,46353.86051677415
398,46353.86051677415
399,36722.7177226902
400,36227.730004618374
401,45294.14632978714
402,45294.14632978714
403,44318.62066860566
404,44318.62066860566
405,34186.39252405751
406,35281.14521603913
407,34405.21657953619
408,39310.02866392785
409,46898.507480315595
410,34408.09592553976
411,46898.507480315595
412,46898.507480315595
413,40385.06754688934
414,32178.242174212268
415,36254.97858090692
416,46898.507480315595
417,36991.8806846485
418,36734.450748893025
419,26496.741019382796
420,46898.507480315595
421,45107.85378520353
422,46898.507480315595
423,46898.507480315595
424,30341.182187171387
425,29702.475621296187
426,30054.59965595604
427,40528.428328747
428,42372.65555152241
429,44966.070950262394
430,29749.525610050117
431,28426.227511943
432,36443.95646729053
433,29469.490685599525
434,44622.83541339068
435,42728.10728535424
436,24391.937091835076
437,24391.937091835076
438,22649.69674730176
439,24603.232934334697
440,13854.500049425267
441,24603.232934334697
442,24603.232934334697
443,24603.232934334697
444,24603.232934334697
445,24603.232934334697
446,24603.232934334697
447,24603.232934334697
448,24603.232934334697
449,24603.232934334697
450,24603.232934334697
451,24603.232934334697
452,24603.232934334697
453,24603.232934334697
454,24603.232934334697
455,21426.766929697296
456,24603.232934334697
457,24064.361709935663
458,24603.232934334697
459,24603.232934334697
460,24603.232934334697
461,24603.232934334697
462,22946.98326374662
463,23719.978438061276
464,24603.232934334697
465,22649.69674730176
466,22649.69674730176
467,22649.69674730176
468,22649.69674730176
469,22649.69674730176
470,22649.69674730176
471,22649.69674730176
472,22649.69674730176
473,22649.69674730176
474,22649.69674730176
475,24603.232934334697
476,22649.69674730176
477,22649.69674730176
478,23719.978438061276
479,24603.232934334697
480,23719.978438061276
481,14928.405077417228
482,23719.978438061276
483,22649.69674730176
484,14467.172354286877
485,14864.366615878762
486,24603.232934334697
487,31160.12481956526
488,17040.507978868824
489,12328.387631085043
490,19092.056608589413
491,15026.177766460061
492,15368.058172985362
493,16271.754485748008
494,14956.0825091021
495,15850.409605800416
496,15763.673711841666
497,15752.581991222007
498,24603.232934334697
499,21426.766929697296
500,21426.766929697296
501,24603.232934334697
502,23719.978438061276
503,24603.232934334697
504,32298.73208398272
505,22267.309612187888
506,23719.978438061276
507,24603.232934334697
508,24603.232934334697
509,24603.232934334697
510,24603.232934334697
511,24603.232934334697
512,24603.232934334697
513,32298.73208398272
514,18963.405384441554
515,24603.232934334697
516,23719.978438061276
517,24391.937091835076
518,15368.912373164527
519,24603.232934334697
520,21426.766929697296
521,24603.232934334697
522,24603.232934334697
523,23777.069587602702
524,20082.86342235304
525,15108.60735315925
526,21426.766929697296
527,24603.232934334697
528,24414.827883944803
529,19013.652535623507
530,24603.232934334697
531,32298.73208398272
532,24603.232934334697
533,32298.73208398272
534,24603.232934334697
535,23719.978438061276
536,21426.766929697296
537,24603.232934334697
538,24603.232934334697
539,24603.232934334697
540,24603.232934334697
541,18012.926495891774
542,32298.73208398272
543,24603.232934334697
544,24603.232934334697
545,18868.38521530499
546,24603.232934334697
547,24083.483752199492
548,23762.1780098623
549,20093.158803530958
550,24603.232934334697
551,18785.026215363214
552,21094.17243100048
553,18484.30572008412
554,23719.978438061276
555,22768.272086403802
556,20407.77094801973
557,24603.232934334697
558,24603.232934334697
559,24603.232934334697
560,28363.965661848728
561,20995.04920214878
562,23719.978438061276
563,20408.53608147354
564,20829.749884338456
565,23719.978438061276
566,19008.481425234837
567,17035.80113141601
568,17395.325282683432
569,24083.483752199492
570,21664.317733481705
571,18862.268033724817
572,20487.650848302612
573,20855.391495681055
574,24603.232934334697
575,23719.978438061276
576,28634.888766481406
577,21731.214681989994
578,21594.39727896621
579,19027.239054083675
580,18283.73716773394
581,21373.203159546432
582,17980.935441073634
583,18808.45697043726
584,24603.232934334697
585,24603.232934334697
586,24603.232934334697
587,18554.381865613588
588,22007.390227201126
589,22135.667914010723
590,14551.169154795576
591,18247.28258213828
592,19322.03641380297
593,25989.604944945684
594,18965.020879398617
595,20638.821825938532
596,15748.693633085559
597,22292.84815005017
598,18190.808226471963
599,19290.393486279114
600,23777.069587602702
601,23457.20944777271
602,19431.22868687616
603,24603.232934334697
604,24603.232934334697
605,19431.22868687616
606,22113.056197934147
607,19884.30575344759
608,20184.01300523319
609,14836.791785201978
610,18872.185239116367
611,18327.167130018413
612,19026.914117542532
613,23265.514320028928
614,21038.26754254139
615,20608.268332576572
616,18901.619902146704
617,18401.96746879665
618,24088.597449177378
619,29167.76508291196
620,24167.147934069337
621,17973.765338837416
622,23606.897363329885
623,20499.34539485426
624,16843.486141389225
625,24603.232934334697
626,24492.717438376287
627,22542.781998500308
628,19137.633701235693
629,19632.91876843566
630,20356.549396219092
631,23542.52462696242
632,28634.888766481406
633,28634.888766481406
634,20356.549396219092
635,24603.232934334697
636,19815.105263577043
637,14797.830956799611
638,24929.496619869842
639,18901.619902146704
640,18012.926495891774
641,15363.184444842846
642,18012.926495891774
643,24603.232934334697
644,23719.978438061276
645,18854.15496360889
646,23777.069587602702
647,18887.41013227876
648,21426.766929697296
649,23719.978438061276
650,31648.68597061858
651,23777.069587602702
652,17942.45651260782
653,22060.38988487343
654,17888.445231996517
655,20681.829997996243
656,29445.93032246913
657,21080.46666176971
658,19347.381695782235
659,21325.295206010174
660,19093.016248521584
661,19123.622182106585
662,20226.162311170785
663,20361.405308094712
664,23193.092230314378
665,24492.717438376287
666,23068.539097904675
667,16249.161545064399
668,18466.32893857687
669,20226.797620617806
670,28634.888766481406
671,20386.17693186349
672,19109.218571482812
673,18465.442944402734
674,18327.167130018413
675,26393.94368910517
676,22163.26705424694
677,15368.912373164527
678,15368.912373164527
679,24603.232934334697
680,23193.33366289743
681,23255.866767106614
682,21084.888962597735
683,23623.079292929364
684,19121.476445385277
685,19056.34878057287
686,24036.085376579413
687,18667.214191239254
688,19026.914117542532
689,21404.008185522565
690,21138.02072823072
691,23539.33144425092
692,22296.359846834745
693,18451.8751619118
694,21145.09243686165
695,19367.17034202404
696,18668.084044729356
697,20210.90465117578
698,25940.434741535973
699,20386.17693186349
700,19151.566999184473
701,20433.10863628666
702,18816.927114895847
703,25153.659406592356
704,17225.951816958564
705,19214.649676786925
706,20494.684685395052
707,21007.848423544598
708,24260.320586241443
709,21881.29728717028
710,20686.637423070202
711,21206.54023159853
712,21289.12749849231
713,19329.361728575415
714,23246.455280534854
715,19329.262759354628
716,19912.181540377074
717,26887.05255386103
718,19026.914117542532
719,20866.644326681664
720,28634.888766481406
721,24603.232934334697
722,24603.232934334697
723,32974.337133043555
724,23719.978438061276
725,24603.232934334697
726,22576.974791089553
727,24603.232934334697
728,24603.232934334697
729,24603.232934334697
730,24603.232934334697
731,24603.232934334697
732,28687.384078293002
733,20700.794923868394
734,23577.855348568093
735,21100.766511974423
736,23719.978438061276
737,24603.232934334697
738,29129.58022924731
739,22384.996193620114
740,26011.126686629912
741,24603.232934334697
742,24603.232934334697
743,24603.232934334697
744,32298.73208398272
745,23719.978438061276
746,38829.61771434066
747,25592.26778355509
748,23742.93904593983
749,21581.983350339906
750,24317.638676251037
751,21138.02072823072
752,21874.380501193096
753,14135.341992319809
754,17958.261671809734
755,11833.944960468854
756,11185.654865018027
757,16523.025943968583
758,14106.004575023217
759,16724.1526619425
760,16745.798430113802
761,16608.152052335485
762,30895.757902339566
763,17355.054810966078
764,17454.177331197134
765,17353.526314462582
766,11314.34561327414
767,10330.432923046232
768,10487.101981728301
769,11826.055841380905
770,30912.355074592317
771,14141.8725028891
772,16805.532231612582
773,16772.042477769166
774,30115.219907010625
775,15992.202013024642
776,16779.197646863802
777,29307.162519656104
778,14135.341992319809
779,10031.537212489695
780,11408.525233298302
781,11279.27590545543
782,14212.47034384454
783,11809.885068451913
784,11290.883105278
785,11315.573397618358
786,11743.685642612409
787,15195.479208545468
788,13343.699592133953
789,10045.822806919063
790,15012.055109106934
791,11576.086230543495
792,14069.768394415622
793,16830.754909999407
794,14124.593423318127
795,11429.474005820246
796,8363.356201155972
797,14111.972893815895
798,16333.906570071256
799,9690.983040018375
800,16732.45352222017
801,16786.75788870684
802,16908.921277462487
803,11984.775163318394
804,16808.841048795657
805,15857.263380587958
806,10940.343178673786
807,11429.474005820246
808,16996.400584847586
809,9539.324712260439
810,11429.474005820246
811,10584.800606623276
812,11266.066085475986
813,9062.499845305718
814,17239.929969901088
815,11809.885068451913
816,10092.775777822158
817,10972.08209143548
818,17475.17025538963
819,11948.1777944328
820,15120.933873627062
821,9147.947957624629
822,10444.173280343199
823,10696.917289951134
824,10102.267773014466
825,10585.032824556518
826,14146.795269057711
827,15782.253371052762
828,17472.093230160073
829,16410.325899090836
830,17165.7342728815
831,17352.246457585577
832,14025.59115649999
833,10982.193259904729
834,11932.007021503805
835,16560.79314568803
836,18191.455253063068
837,17576.862829717444
838,11464.52413372681
839,16939.613006785796
840,29778.747153638316
841,18598.41734675424
842,13611.625616218993
843,11772.920577763034
844,17142.20395945222
845,17576.862829717444
846,13562.52650766133
847,17497.25260717798
848,16521.611747665796
849,20630.230112931054
850,20630.230112931054
851,19526.459873075
852,19854.345353683937
853,18364.15107996565
854,17794.375482801737
855,20182.145670083348
856,16890.703433528728
857,18580.659135188736
858,31341.79067624453
859,22458.43393557766
860,26915.322063804855
861,18063.393132718564
862,29986.076782214623
863,22931.36797015472
864,21350.02734099027
865,18496.952530987517
866,29078.80742438676
867,18560.227375975723
868,17106.640341948827
869,23619.35250211323
870,23930.125497159963
871,17540.152213531357
872,18655.530629878598
873,17523.549891620816
874,16799.511900877143
875,16940.6592843922
876,18537.691816309696
877,23653.609126077416
878,16990.124582594668
879,22991.380645951143
880,30343.408645936423
881,17506.93728564905
882,17966.73313810134
883,18333.457787625302
884,23430.26306178077
885,18639.235662947358
886,16197.846670105968
887,18511.962261219705
888,18522.238845194795
889,19296.991766773997
890,17465.234682482245
891,17148.07361906034
892,21164.458097643248
893,17152.68352170298
894,21507.354820702607
895,17349.707617608572
896,18293.471319414664
897,17697.019394806342
898,18163.538981480477
899,20330.88262646753
900,17540.152213531357
901,17951.387662566813
902,21489.112120369144
903,17794.375482801737
904,16919.83794619737
905,17171.723466912597
906,19293.765377862568
907,16926.520638505066
908,17966.73313810134
909,22557.749544384744
910,22440.498824937324
911,17051.48061902725
912,16926.520638505066
913,16913.547187936023
914,21511.59517032901
915,24561.644932610056
916,18593.804780793133
917,22969.233436135662
918,19137.643689847497
919,17020.406971856963
920,21574.677345845095
921,16940.6592843922
922,20907.85272970906
923,20518.98947976511
924,19818.948370074395
925,19045.397433785212
926,22639.94133074833
927,18347.521721498448
928,17549.81221045872
929,17676.67636792497
930,16913.547187936023
931,17581.110784346514
932,17162.998859444953
933,17395.20375142704
934,18381.659579699455
935,19180.675650945617
936,19818.948370074395
937,17112.318545956357
938,21444.662141993856
939,18221.13021421643
940,18548.275574150764
941,23193.892551104665
942,22788.281702555912
943,18713.189479224762
944,19485.339972903297
945,17789.060823586857
946,16914.949928730766
947,17152.68352170298
948,24591.914334382385
949,16673.231052520965
950,16852.901187285384
951,16929.496609567028
952,17290.16688985288
953,17457.680171619602
954,21907.63114603524
955,17799.25817510943
956,20538.51319773086
957,19131.682455667968
958,18574.931206867055
959,18593.804780793133
960,19777.384716006833
961,18561.00570923741
962,18878.537006125127
963,18598.674054297404
964,17106.640341948827
965,29986.076782214623
966,16203.412226980774
967,18459.76992648158
968,19484.80238729922
969,18680.75214987875
970,21818.786170073705
971,15364.323220369142
972,22059.152909792545
973,18546.258851928054
974,28629.158338821897
975,18102.597158936424
976,18546.258851928054
977,23866.019701549372
978,18540.168416389555
979,20805.654907312713
980,18573.247457954258
981,18015.17465154014
982,19179.76865847965
983,17679.712702076686
984,22059.152909792545
985,17621.88364849635
986,17318.81959345136
987,51131.96475318517
988,54147.84712259115
989,57667.81026423871
990,55004.59538390706
991,50924.77592354154
992,60882.00097645044
993,33379.825401510854
994,57667.81026423871
995,51891.32117676575
996,73252.47972003407
997,73252.47972003407
998,73252.47972003407
999,73252.47972003407
1000,53315.403539309045
1001,54868.90788390706
1002,34358.258752754555
1003,65856.10730284358
1004,34537.915642300126
1005,62698.81019995978
1006,54931.72170812178
1007,29949.33586727389
1008,53703.50344549618
1009,56956.37990015396
1010,64900.654888590136
1011,39506.932208750775
1012,56283.24280537749
1013,57103.08439651734
1014,33663.771579777036
1015,38071.33328262037
1016,30684.85312190799
1017,54953.03066290009
1018,28263.01368656031
1019,18724.804022601766
1020,15577.095586296646
1021,24882.557810476326
1022,29080.63418947535
1023,33789.823565495484
1024,20984.355028413567
1025,28864.3018897937
1026,14893.603127453749
1027,24341.31029787844
1028,26009.89785839291
1029,36899.39348777999
1030,22154.749249446144
1031,25999.927589071754
1032,24292.72108675096
1033,39288.218768492145
1034,11511.76757011259
1035,26681.125999954478
1036,27180.038158867494
1037,29081.07682193349
1038,36783.1778970448
1039,19387.463214781055
1040,19793.304194927954
1041,21767.69027306802
1042,20510.884888171044
1043,22128.344079863193
1044,19795.460678028183
1045,26568.695378524517
1046,19791.016866494363
1047,19935.593659575577
1048,21232.922157257657
1049,20213.6054233772
1050,22356.18020342874
1051,28031.596589590285
1052,21092.576182259723
1053,16892.61403404234
1054,15780.678371897973
1055,20478.856108003805
1056,14499.241292204848
1057,18747.567465553922
1058,18520.85794569344
1059,26289.21800645432
1060,20493.7617024094
1061,18755.663568478914
1062,18741.618319610137
1063,22649.889374690767
1064,21253.104849565352
1065,17120.341250424393
1066,15566.598448581924
1067,25358.84034683323
1068,18613.81479950651
1069,18551.093903759473
1070,25949.032636072425
1071,18613.81479950651
1072,20634.41132626905
1073,18656.360936899968
1074,22358.94735767792
1075,24907.171775552313
1076,20439.71645354062
1077,18703.35177070884
1078,21905.180666156914
1079,22313.97125984329
1080,46631.66344698659
1081,40308.5145024587
1082,55162.79179596555
1083,54637.687768180476
1084,55866.58375426235
1085,48908.44170942467
1086,49758.86128898567
1087,54385.49780654544
1088,63873.74293664155
1089,44211.85980382289
1090,57027.043217988445
1091,72706.13003620991
1092,72706.13003620991
1093,51797.34296772296
1094,58730.082078319254
1095,46599.48203528885
1096,66888.21363275881
1097,52534.14003009924
1098,44076.63272122394
1099,50105.6824154478
1100,53022.15155589566
1101,54370.957674251666
1102,48858.685779386564
1103,67166.99306565935
1104,54195.62131439257
1105,72772.23199253292
1106,47447.24337455485
1107,47679.777017309105
1108,54972.55871806393
1109,54088.219815763456
1110,51814.39182078761
1111,54637.687768180476
1112,46648.57749699794
1113,50202.787575865164
1114,43512.30952286814
1115,50202.787575865164
1116,58918.30538860387
1117,57256.50964225966
1118,43230.398428659595
1119,51776.41581412179
1120,63584.96967332224
1121,71938.26062845868
1122,54633.52095494143
1123,65798.94972374385
1124,63517.88441689318
1125,67221.57902154276
1126,54200.841411693
1127,56354.19245691291
1128,56048.0709719567
1129,38415.596298643526
1130,55333.917036991195
1131,56737.01517043578
1132,55160.28427941778
1133,56135.18966779835
1134,43407.83951053094
1135,43716.28207946391
1136,54132.973074545494
1137,43230.398428659595
1138,50085.17201466094
1139,55429.8629517561
1140,53038.17865455892
1141,55135.47064546886
1142,55729.611161307825
1143,51923.23895194989
1144,43230.398428659595
1145,54370.957674251666
1146,60263.19111962113
1147,54606.50414861064
1148,57934.948242910665
1149,54184.55168228806
1150,54184.55168228806
1151,53097.60671787636
1152,41218.86980915436
1153,47115.04264205121
1154,66797.85836756634
1155,50395.534004436595
1156,55304.75115464781
1157,61254.65306294474
1158,48137.079816112586
1159,46172.27554290603
1160,46655.916227367765
1161,46358.43166136525
1162,56240.91447018503
1163,52495.48563611081
1164,57256.50964225966
1165,44211.85980382289
1166,53781.85695171683
1167,73252.47972003407
1168,46358.43166136525
1169,64827.270307669736
1170,54385.49780654544
1171,54321.57652854149
1172,48656.24428598928
1173,55077.53747586922
1174,73252.47972003407
1175,54749.632621608085
1176,55304.75115464781
1177,52675.23725900585
1178,46121.18254867453
1179,53175.81898013808
1180,50452.2289484456
1181,55729.611161307825
1182,56019.32150702947
1183,48480.725683532684
1184,22799.256243679483
1185,35162.84067941265
1186,38628.92267470405
1187,40665.238440191395
1188,33585.03568913413
1189,38628.92267470405
1190,40128.70929076609
1191,34011.16514977953
1192,34843.87942781337
1193,33351.344520380495
1194,37225.00559204593
1195,38499.819165932124
1196,40091.01781739237
1197,19781.873989926604
1198,45092.536984667924
1199,37532.89338939521
1200,22458.436783329584
1201,30641.374605852583
1202,44704.862768240295
1203,39684.432098167024
1204,63882.13237834082
1205,38214.031814491726
1206,41156.43530840709
1207,38287.765873972356
1208,39163.10362814591
1209,34872.10587846743
1210,37164.6656069649
1211,39504.609396277505
1212,41515.50319607498
1213,39091.25617304238
1214,27102.28118313757
1215,38681.42490266458
1216,34593.90141068817
1217,39684.432098167024
1218,28750.997855651272
1219,34697.034694907394
1220,28750.997855651272
1221,36545.922640503675
1222,33411.04088785208
1223,34872.10587846743
1224,29899.430105769312
1225,38757.235965399144
1226,45356.952053954585
1227,42373.21049835439
1228,11377.651355146721
1229,57318.04374222867
1230,30940.877787715803
1231,38088.74903242301
1232,55513.6311947112
1233,52197.57798782865
1234,50938.22343863184
1235,52197.57798782865
1236,51473.019054876844
1237,29439.697185996625
1238,52197.57798782865
1239,51473.019054876844
1240,34910.1110438554
1241,29314.485687037068
1242,29314.485687037068
1243,51473.019054876844
1244,51473.019054876844
1245,52197.57798782865
1246,57277.440543473655
1247,57277.440543473655
1248,51473.019054876844
1249,50388.44004165577
1250,51473.019054876844
1251,52197.57798782865
1252,49533.69873870359
1253,50636.974728191504
1254,55513.6311947112
1255,60085.9991709733
1256,52197.57798782865
1257,52197.57798782865
1258,52197.57798782865
1259,52197.57798782865
1260,49243.7002882581
1261,49250.631248394086
1262,49411.756974116106
1263,37410.62414618538
1264,42423.704654243
1265,42423.704654243
1266,36899.39348777999
1267,49814.43950340913
1268,51002.707947178846
1269,49725.078309242104
1270,50416.92758553442
1271,48929.099569204926
1272,50212.4684653954
1273,30187.083838264512
1274,47568.592982835675
1275,48910.78806812549
1276,36899.39348777999
1277,36899.39348777999
1278,36899.39348777999
1279,36899.39348777999
1280,34910.1110438554
1281,36899.39348777999
1282,36899.39348777999
1283,36899.39348777999
1284,36899.39348777999
1285,36899.39348777999
1286,36899.39348777999
1287,34910.1110438554
1288,36899.39348777999
1289,36899.39348777999
1290,34910.1110438554
1291,36899.39348777999
1292,36899.39348777999
1293,32992.3152313296
1294,27626.783099584878
1295,47663.61306728018
1296,36899.39348777999
1297,36899.39348777999
1298,34910.1110438554
1299,34910.1110438554
1300,34910.1110438554
1301,36899.39348777999
1302,57277.440543473655
1303,42536.58512414558
1304,32881.741216709226
1305,32881.741216709226
1306,29314.485687037068
1307,36899.39348777999
1308,36899.39348777999
1309,36899.39348777999
1310,36899.39348777999
1311,36899.39348777999
1312,37410.62414618538
1313,38096.498148932995
1314,34910.1110438554
1315,34910.1110438554
1316,32881.741216709226
1317,32881.741216709226
1318,27204.538118868404
1319,31242.953249601163
1320,34910.1110438554
1321,34910.1110438554
1322,22025.00031335378
1323,32881.741216709226
1324,37410.62414618538
1325,34910.1110438554
1326,36899.39348777999
1327,31445.580193536203
1328,51473.019054876844
1329,31499.73827333071
1330,31499.73827333071
1331,29502.912826313186
1332,34910.1110438554
1333,36899.39348777999
1334,36899.39348777999
1335,36899.39348777999
1336,36899.39348777999
1337,34910.1110438554
1338,32795.97807126378
1339,34910.1110438554
1340,34910.1110438554
1341,34910.1110438554
1342,36899.39348777999
1343,36899.39348777999
1344,36899.39348777999
1345,36899.39348777999
1346,29966.347921150398
1347,36899.39348777999
1348,37410.62414618538
1349,36899.39348777999
1350,36899.39348777999
1351,36899.39348777999
1352,36899.39348777999
1353,23868.48830864985
1354,36899.39348777999
1355,36899.39348777999
1356,36899.39348777999
1357,36899.39348777999
1358,36899.39348777999
1359,36899.39348777999
1360,32881.741216709226
1361,26434.394907945338
